Time,Ue Id,ULPDCPThroughput,ULMcs_1,ULMcs_2,ULRbNum,PuschBler_1,PuschBler_2,TxPwr,ULStreamTotal,ULStreamNum_1,ULStreamNum_2,ULStreamNum_3,ULStreamNum_4,ULStream_Scale_1,ULStream_Scale_2,ULStream_Scale_3,ULStream_Scale_4,ULThroughput_1,ULThroughput_2,CRNTI,TaAdjustCnt,TaAdjustSum,DLMcs_1,DLMcs_2,DLMcs_3,DLMcs_4,DLRbNum,PdschBler_1,PdschBler_2,PdschBler_3,PdschBler_4,MIMOMod,DLStreamNumTotal,DLStreamNumTotal_SFBC_Scale,DLStreamNumTotal_BF_Scale,DLStreamNum_SFBC_1,DLStreamNum_SFBC_2,DLStreamNum_SFBC_3,DLStreamNum_SFBC_4,DLStreamNum_SFBC_5,DLStreamNum_SFBC_6,DLStreamNum_SFBC_7,DLStreamNum_SFBC_8,DLStreamNum_BF_1,DLStreamNum_BF_2,DLStreamNum_BF_3,DLStreamNum_BF_4,DLStreamNum_BF_5,DLStreamNum_BF_6,DLStreamNum_BF_7,DLStreamNum_BF_8,DLStreamNum_BF_Scale_1,DLStreamNum_BF_Scale_2,DLStreamNum_BF_Scale_3,DLStreamNum_BF_Scale_4,DLStreamNum_BF_Scale_5,DLStreamNum_BF_Scale_6,DLStreamNum_BF_Scale_7,DLStreamNum_BF_Scale_8,DLThroughput_1,DLThroughput_2,DLThroughput_3,DLThroughput_4,CQI,BeamId,Pci,PbchCrcErrorNum,PbchCrcSuccNum,PbchCrcSucc_Scale,CSIRsrp_1,CSIRsrp_2,CSIRsrp_3,CSIRsrp_4,CSIRsrp_5,CSIRsrp_6,CSIRsrp_7,CSIRsrp_8,CSISinr_1,CSISinr_2,CSISinr_3,CSISinr_4,CSISinr_5,CSISinr_6,CSISinr_7,CSISinr_8,SSBlockSinr_1,SSBlockSinr_2,SSBlockSinr_3,SSBlockSinr_4,SSBlockSinr_5,SSBlockSinr_6,SSBlockSinr_7,SSBlockSinr_8,OptimalBeam,OptimalRsrp_1,OptimalRsrp_2,OptimalRsrp_3,OptimalRsrp_4,OptimalRsrp_5,OptimalRsrp_6,OptimalRsrp_7,OptimalRsrp_8,OptimalAvgRSRP,Beam1,Beam1Rsrp_1,Beam1Rsrp_2,Beam1Rsrp_3,Beam1Rsrp_4,Beam1Rsrp_5,Beam1Rsrp_6,Beam1Rsrp_7,Beam1Rsrp_8,Beam1AvgRSRP,Beam2,Beam2Rsrp_1,Beam2Rsrp_2,Beam2Rsrp_3,Beam2Rsrp_4,Beam2Rsrp_5,Beam2Rsrp_6,Beam2Rsrp_7,Beam2Rsrp_8,Beam2AvgRSRP,Beam3,Beam3Rsrp_1,Beam3Rsrp_2,Beam3Rsrp_3,Beam3Rsrp_4,Beam3Rsrp_5,Beam3Rsrp_6,Beam3Rsrp_7,Beam3Rsrp_8,Beam3AvgRSRP,Beam4,Beam4Rsrp_1,Beam4Rsrp_2,Beam4Rsrp_3,Beam4Rsrp_4,Beam4Rsrp_5,Beam4Rsrp_6,Beam4Rsrp_7,Beam4Rsrp_8,Beam4AvgRSRP,NCell1Pci,NCell1BeamId,NCell1SSBRsrp_1,NCell1SSBRsrp_2,NCell1SSBRsrp_3,NCell1SSBRsrp_4,NCell1SSBRsrp_5,NCell1SSBRsrp_6,NCell1SSBRsrp_7,NCell1SSBRsrp_8,NCell2Pci,NCell2BeamId,NCell2SSBRsrp_1,NCell2SSBRsrp_2,NCell2SSBRsrp_3,NCell2SSBRsrp_4,NCell2SSBRsrp_5,NCell2SSBRsrp_6,NCell2SSBRsrp_7,NCell2SSBRsrp_8,GPSTime,GPSLong,GPSLA,GPSHeigh
11:59:02,1,103735.6,19,19,255,0.13,0.13,26,500,2,498,0,0,0,0,0,0,47807.89,47926.41,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-92,-89,-88,-90,-92,-89,-88,-90,11,18,17,13,11,18,17,13,11,20,21,15,11,20,21,15,0,-88,-87,-83,-87,-88,-87,-83,-87,-85.77275,0,-88,-87,-83,-87,-88,-87,-83,-87,-85.77275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-101,-107,-95,-102,-101,-107,-95,-102,227,0,-98,-100,-97,-101,-98,-100,-97,-101,2018/7/24/ 11:59:2,00.0000000,00.0000000,00.0000000
11:59:03,1,105023.3,18,18,256,0.11,0.11,26,500,0,500,0,0,0,1,0,0,46604.83,46356.52,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-91,-89,-88,-92,-91,-89,-88,-92,12,17,17,12,12,17,17,12,10,19,20,11,10,19,20,11,0,-89,-87,-83,-90,-89,-87,-83,-90,-86.35165,0,-89,-87,-83,-90,-89,-87,-83,-90,-86.35165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-102,-104,-94,-103,-102,-104,-94,-103,227,0,-98,-102,-97,-103,-98,-102,-97,-103,2018/7/24/ 11:59:3,00.0000000,00.0000000,00.0000000
11:59:04,1,102448,18,18,256,0.11,0.11,26,500,0,500,0,0,0,1,0,0,46528.22,46017.5,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-91,-89,-88,-92,-91,-89,-88,-92,12,17,17,12,12,17,17,12,9,19,19,14,9,19,19,14,0,-90,-87,-84,-88,-90,-87,-84,-88,-86.69524,0,-90,-87,-84,-88,-90,-87,-84,-88,-86.69524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-102,-101,-96,-101,-102,-101,-96,-101,227,0,-98,-100,-98,-101,-98,-100,-98,-101,2018/7/24/ 11:59:4,00.0000000,00.0000000,00.0000000
11:59:05,1,103887.1,18,18,256,0.11,0.11,26,500,0,500,0,0,0,1,0,0,46421.73,46105.82,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-91,-89,-88,-92,-91,-89,-88,-92,11,17,17,12,11,17,17,12,12,19,20,14,12,19,20,14,0,-88,-88,-84,-88,-88,-88,-84,-88,-86.6076,0,-88,-88,-84,-88,-88,-88,-84,-88,-86.6076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-101,-105,-95,-102,-101,-105,-95,-102,227,0,-97,-102,-100,-102,-97,-102,-100,-102,2018/7/24/ 11:59:5,00.0000000,00.0000000,00.0000000
11:59:06,1,104451,18,18,256,0.11,0.11,26,500,0,500,0,0,0,1,0,0,46217.89,46651.55,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,331,0,100,1,-91,-88,-87,-91,-91,-88,-87,-91,12,18,18,13,12,18,18,13,12,21,22,14,12,21,22,14,0,-87,-87,-83,-87,-87,-87,-83,-87,-85.6076,0,-87,-87,-83,-87,-87,-87,-83,-87,-85.6076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-104,-103,-97,-101,-104,-103,-97,-101,227,0,-99,-107,-99,-101,-99,-107,-99,-101,2018/7/24/ 11:59:6,00.0000000,00.0000000,00.0000000
11:59:07,1,104484.6,18,18,256,0.1,0.1,26,500,0,500,0,0,0,1,0,0,47234.85,47189.28,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-91,-88,-88,-91,-91,-88,-88,-91,12,18,18,13,12,18,18,13,11,20,20,14,11,20,20,14,0,-88,-86,-83,-88,-88,-86,-83,-88,-85.72939,0,-88,-86,-83,-88,-88,-86,-83,-88,-85.72939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-98,-102,-97,-99,-98,-102,-97,-99,227,0,-97,-103,-99,-102,-97,-103,-99,-102,2018/7/24/ 11:59:7,00.0000000,00.0000000,00.0000000
11:59:08,1,103735.6,19,19,255,0.14,0.14,26,500,1,499,0,0,0,0,0,0,48403.45,48260.73,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-91,-88,-87,-90,-91,-88,-87,-90,13,19,19,13,13,19,19,13,7,22,21,14,7,22,21,14,0,-91,-85,-83,-87,-91,-85,-83,-87,-85.62101,0,-91,-85,-83,-87,-91,-85,-83,-87,-85.62101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-102,-100,-97,-99,-102,-100,-97,-99,227,0,-98,-101,-98,-104,-98,-101,-98,-104,2018/7/24/ 11:59:8,00.0000000,00.0000000,00.0000000
11:59:09,1,103735.6,18,18,255,0.1,0.1,26,500,1,499,0,0,0,0,0,0,47253.3,47274.93,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,331,0,100,1,-91,-88,-87,-91,-91,-88,-87,-91,12,19,19,13,12,19,19,13,8,22,21,12,8,22,21,12,0,-91,-86,-83,-89,-91,-86,-83,-89,-86.2083,0,-91,-86,-83,-89,-91,-86,-83,-89,-86.2083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-104,-103,-98,-101,-104,-103,-98,-101,227,0,-100,-104,-99,-102,-100,-104,-99,-102,2018/7/24/ 11:59:9,00.0000000,00.0000000,00.0000000
11:59:10,1,103735.6,19,19,255,0.13,0.13,26,500,1,499,0,0,0,0,0,0,47652.09,47683.45,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-90,-89,-88,-91,-90,-89,-88,-91,13,18,18,13,13,18,18,13,14,19,22,12,14,19,22,12,0,-85,-87,-84,-88,-85,-87,-84,-88,-85.71723,0,-85,-87,-84,-88,-85,-87,-84,-88,-85.71723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-101,-105,-99,-101,-101,-105,-99,-101,227,0,-99,-105,-102,-98,-99,-105,-102,-98,2018/7/24/ 11:59:10,00.0000000,00.0000000,00.0000000
11:59:11,1,103735.6,18,18,256,0.1,0.1,26,500,0,500,0,0,0,1,0,0,47108.13,47233.57,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-93,-87,-88,-91,-93,-87,-88,-91,10,19,18,13,10,19,18,13,10,23,22,15,10,23,22,15,0,-89,-84,-83,-87,-89,-84,-83,-87,-85.14026,0,-89,-84,-83,-87,-89,-84,-83,-87,-85.14026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-101,-100,-96,-99,-101,-100,-96,-99,227,0,-98,-100,-99,-100,-98,-100,-99,-100,2018/7/24/ 11:59:11,00.0000000,00.0000000,00.0000000
11:59:12,1,103735.6,18,18,255,0.1,0.1,26,500,1,499,0,0,0,0,0,0,45835.32,45939.9,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-92,-88,-88,-91,-92,-88,-88,-91,11,18,18,12,11,18,18,12,12,19,21,15,12,19,21,15,0,-88,-86,-84,-87,-88,-86,-84,-87,-85.98896,0,-88,-86,-84,-87,-88,-86,-84,-87,-85.98896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-100,-101,-97,-100,-100,-101,-97,-100,227,0,-99,-103,-98,-102,-99,-103,-98,-102,2018/7/24/ 11:59:12,00.0000000,00.0000000,00.0000000
11:59:13,1,104913.9,18,18,255,0.12,0.12,26,500,1,499,0,0,0,0,0,0,46166.27,46220.66,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,331,0,100,1,-92,-89,-88,-91,-92,-89,-88,-91,11,18,18,13,11,18,18,13,12,27,21,12,12,27,21,12,0,-87,-86,-83,-90,-87,-86,-83,-90,-85.80085,0,-87,-86,-83,-90,-87,-86,-83,-90,-85.80085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,-104,-105,-97,-103,-104,-105,-97,-103,227,0,-98,-100,-100,-105,-98,-100,-100,-105,2018/7/24/ 11:59:13,00.0000000,00.0000000,00.0000000
